avg_temperature,humidity,avg_wind_speed,cloud_cover,pressure,year,month,day,day_of_week,is_weekend,season_Fall,season_Spring,season_Summer,season_Winter,month_sin,month_cos,day_of_week_sin,day_of_week_cos,quarter,week_of_year,avg_temperature_lag1,humidity_lag1,avg_wind_speed_lag1,cloud_cover_lag1,pressure_lag1,avg_temperature_lag2,humidity_lag2,avg_wind_speed_lag2,cloud_cover_lag2,pressure_lag2,avg_temperature_lag3,humidity_lag3,avg_wind_speed_lag3,cloud_cover_lag3,pressure_lag3,avg_temperature_rolling_3_mean,avg_temperature_rolling_3_min,avg_temperature_rolling_3_max,avg_temperature_rolling_3_std,humidity_rolling_3_mean,humidity_rolling_3_min,humidity_rolling_3_max,humidity_rolling_3_std,avg_wind_speed_rolling_3_mean,avg_wind_speed_rolling_3_min,avg_wind_speed_rolling_3_max,avg_wind_speed_rolling_3_std,cloud_cover_rolling_3_mean,cloud_cover_rolling_3_min,cloud_cover_rolling_3_max,cloud_cover_rolling_3_std,pressure_rolling_3_mean,pressure_rolling_3_min,pressure_rolling_3_max,pressure_rolling_3_std,avg_temperature_rolling_7_mean,avg_temperature_rolling_7_min,avg_temperature_rolling_7_max,avg_temperature_rolling_7_std,humidity_rolling_7_mean,humidity_rolling_7_min,humidity_rolling_7_max,humidity_rolling_7_std,avg_wind_speed_rolling_7_mean,avg_wind_speed_rolling_7_min,avg_wind_speed_rolling_7_max,avg_wind_speed_rolling_7_std,cloud_cover_rolling_7_mean,cloud_cover_rolling_7_min,cloud_cover_rolling_7_max,cloud_cover_rolling_7_std,pressure_rolling_7_mean,pressure_rolling_7_min,pressure_rolling_7_max,pressure_rolling_7_std,avg_temperature_delta,avg_temperature_pct_change,humidity_delta,humidity_pct_change,avg_wind_speed_delta,avg_wind_speed_pct_change,cloud_cover_delta,cloud_cover_pct_change,pressure_delta,pressure_pct_change,rain_freq_3d,rain_freq_7d,rain_yesterday,heat_index,day_name_Friday,day_name_Monday,day_name_Saturday,day_name_Sunday,day_name_Thursday,day_name_Tuesday,day_name_Wednesday,rain_or_not
33.70356620165052,60.26175334328688,11.56368305618733,44.861063095454256,996.8767965464506,2023.0,9.0,6.0,2.0,0.0,1.0,0.0,0.0,0.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,3.0,36.0,33.2502276858897,68.6612294011779,5.013658362254413,36.83095305068483,951.2404036277314,27.37201142692261,57.06798703688079,8.952642733753338,99.63343376272474,974.189382825884,31.87137607690245,62.837234816512094,7.445493708018545,87.66507618282006,959.653447019544,31.441935104820942,27.37201142692261,33.70356620165052,3.5319382795295517,61.99698992711519,57.06798703688079,68.6612294011779,5.988246958060739,8.509994717398357,5.013658362254413,11.56368305618733,3.297371502055816,60.441816636287946,36.83095305068483,99.63343376272474,34.17759217048042,974.1021943333554,951.2404036277314,996.8767965464506,22.818321389465858,29.127246378952755,22.233683073466256,33.70356620165052,4.322837663593345,60.054248570003814,48.76598330060413,68.6612294011779,7.211211869906677,6.6581420982112265,0.7713872022637552,11.56368305618733,3.64856839753646,49.590416329679684,14.888805033244468,99.63343376272474,31.599086869972467,981.0937877816249,951.2404036277314,1020.3685977460796,26.177451761887575,0.4533385157608194,1.363414771301552,-8.399476057891029,-12.233215354787886,6.550024693932917,130.6436183056492,8.030110044769422,21.80261269296726,45.63639291871914,4.797566708129342,0.0,0.2857142857142857,0.0,36.71665386881486,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
33.069999552069056,60.27770515067002,1.5989737970065772,72.2070938202737,980.126526076,2023.0,9.0,7.0,3.0,0.0,1.0,0.0,0.0,0.0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,3.0,36.0,33.70356620165052,60.26175334328688,11.56368305618733,44.861063095454256,996.8767965464506,33.2502276858897,68.6612294011779,5.013658362254413,36.83095305068483,951.2404036277314,27.37201142692261,57.06798703688079,8.952642733753338,99.63343376272474,974.189382825884,33.34126447986976,33.069999552069056,33.70356620165052,0.32644670048742563,63.06689596504493,60.26175334328688,68.6612294011779,4.844841438170554,6.058771738482769,1.5989737970065772,11.56368305618733,5.0638971288799945,51.29970332213761,36.83095305068483,72.2070938202737,18.54615593361431,976.0812420833942,951.2404036277314,996.8767965464506,23.08556543803193,29.538113667122477,22.233683073466256,33.70356620165052,4.570692162346509,61.69878026287036,54.67655434957017,68.6612294011779,5.255204855272986,6.32457254571254,0.7713872022637552,11.56368305618733,4.026318562505415,55.235263784889085,14.888805033244468,99.63343376272474,31.606857143676613,983.7892859294544,951.2404036277314,1020.3685977460796,24.725737534448907,-0.6335666495814607,-1.8798208052844934,0.015951807383146388,0.02647086501494922,-9.964709259180752,-86.17245224348291,27.346030724819443,60.95716159608888,-16.750270470450573,-1.6802748873762208,0.3333333333333333,0.42857142857142855,0.0,36.08388480960256,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
27.944488920695846,71.97865967964279,1.1270667260371314,88.61957804650746,1009.835748429776,2023.0,9.0,8.0,4.0,0.0,1.0,0.0,0.0,0.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,3.0,36.0,33.069999552069056,60.27770515067002,1.5989737970065772,72.2070938202737,980.126526076,33.70356620165052,60.26175334328688,11.56368305618733,44.861063095454256,996.8767965464506,33.2502276858897,68.6612294011779,5.013658362254413,36.83095305068483,951.2404036277314,31.572684891471805,27.944488920695846,33.70356620165052,3.158038343122459,64.17270605786656,60.26175334328688,71.97865967964279,6.760158842366734,4.763241193077009,1.1270667260371314,11.56368305618733,5.894080184478749,68.56257832074515,44.861063095454256,88.61957804650746,22.10574082902705,995.6130236840755,980.126526076,1009.835748429776,14.894875447694751,29.920764705370917,22.233683073466256,33.70356620165052,4.254615317675016,64.17050959573788,57.06798703688079,71.97865967964279,5.466583503532503,5.21041508364587,0.7713872022637552,11.56368305618733,4.258790553838944,65.76823135821236,30.560421549021488,99.63343376272474,28.000096352870706,982.2845931699825,951.2404036277314,1009.835748429776,22.33344291055689,-5.12551063137321,-15.49897399696979,11.700954528972765,19.411745187918285,-0.47190707096944573,-29.51312096876748,16.412484226233758,22.72973936201488,29.709222353776,3.031161953418282,0.3333333333333333,0.42857142857142855,1.0,31.543421904677984,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29.29736763616953,59.790924600391335,10.92283134305405,59.304433418678414,979.7237807708616,2023.0,9.0,9.0,5.0,1.0,1.0,0.0,0.0,0.0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,3.0,36.0,27.944488920695846,71.97865967964279,1.1270667260371314,88.61957804650746,1009.835748429776,33.069999552069056,60.27770515067002,1.5989737970065772,72.2070938202737,980.126526076,33.70356620165052,60.26175334328688,11.56368305618733,44.861063095454256,996.8767965464506,30.103952036311473,27.944488920695846,33.069999552069056,2.6562470901620143,64.01576314356805,59.790924600391335,71.97865967964279,6.900364465678906,4.549623955365916,1.1270667260371314,10.92283134305405,5.52440072548774,73.3770350951532,59.304433418678414,88.61957804650746,14.69254906670837,989.8953517588793,979.7237807708616,1009.835748429776,17.27006414260834,30.929862500042812,27.37201142692261,33.70356620165052,2.670204748211004,62.98221343265168,57.06798703688079,71.97865967964279,5.371001654896155,6.660621389473055,1.1270667260371314,11.56368305618733,4.2235219223542915,69.87451876816336,36.83095305068483,99.63343376272474,23.763389253258783,978.8065836137497,951.2404036277314,1009.835748429776,20.16589789254301,1.3528787154736825,4.841307777404835,-12.187735079251453,-16.932428491299657,9.795764617016918,869.1379481550052,-29.315144627829042,-33.079761012227436,-30.11196765891441,-2.9818678637329343,0.3333333333333333,0.2857142857142857,0.0,32.286913866189096,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
34.3892192380933,58.0646696674324,7.432369743092977,39.15256981778293,979.9919111506985,2023.0,9.0,10.0,6.0,1.0,1.0,0.0,0.0,0.0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,3.0,36.0,29.29736763616953,59.790924600391335,10.92283134305405,59.304433418678414,979.7237807708616,27.944488920695846,71.97865967964279,1.1270667260371314,88.61957804650746,1009.835748429776,33.069999552069056,60.27770515067002,1.5989737970065772,72.2070938202737,980.126526076,30.543691931652887,27.944488920695846,34.3892192380933,3.3983275891428564,63.278084649155495,58.0646696674324,71.97865967964279,7.584193656496628,6.4940892707280495,1.1270667260371314,10.92283134305405,4.964829180507218,62.35886042765628,39.15256981778293,88.61957804650746,24.87455263999842,989.850480117112,979.7237807708616,1009.835748429776,17.308269284422863,31.289554380212937,27.37201142692261,34.3892192380933,2.9708308004460644,62.30041841135459,57.06798703688079,71.97865967964279,5.686141916795517,6.658746537340831,1.1270667260371314,11.56368305618733,4.223118337023922,62.94416071601519,36.83095305068483,99.63343376272474,24.76326980253932,981.7120784896288,951.2404036277314,1009.835748429776,18.327800757010728,5.091851601923768,17.37989455283875,-1.7262549329589376,-2.8871520962357566,-3.4904615999610726,-31.955648589051012,-20.15186360089548,-33.98036611972501,0.2681303798368617,0.02736795667304115,0.0,0.14285714285714285,0.0,37.29245272146492,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
29.462423962061152,73.5860346217975,10.32603594641604,41.262184084862376,1024.3193198731603,2023.0,9.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,-1.8369701987210297e-16,0.0,1.0,3.0,37.0,34.3892192380933,58.0646696674324,7.432369743092977,39.15256981778293,979.9919111506985,29.29736763616953,59.790924600391335,10.92283134305405,59.304433418678414,979.7237807708616,27.944488920695846,71.97865967964279,1.1270667260371314,88.61957804650746,1009.835748429776,31.04967027877466,29.29736763616953,34.3892192380933,2.8933114827898905,63.8138762965404,58.0646696674324,73.5860346217975,8.50683829479603,9.560412344187684,7.432369743092977,10.92283134305405,1.8669400553893982,46.57306244044125,39.15256981778293,59.304433418678414,11.076031479193507,994.678337264907,979.7237807708616,1024.3193198731603,25.670194018789534,31.58818474237558,27.944488920695846,34.3892192380933,2.592361085667448,64.6601394949141,58.0646696674324,73.5860346217975,6.519228857811089,6.8549455677212165,1.1270667260371314,11.56368305618733,4.376565707728496,54.60541076203486,36.83095305068483,88.61957804650746,19.649339625260264,988.8734980678112,951.2404036277314,1024.3193198731603,23.858032327268706,-4.926795276032145,-14.326569155064394,15.521364954365097,26.731168959135232,2.893666203323063,38.933291848299056,2.1096142670794436,5.388188506904257,44.32740872246188,4.523242306195474,0.3333333333333333,0.2857142857142857,0.0,33.141725693151024,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
28.38623353044951,70.2123728488468,6.522410079056193,69.56181464968068,954.8142835978354,2023.0,9.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,3.0,37.0,29.462423962061152,73.5860346217975,10.32603594641604,41.262184084862376,1024.3193198731603,34.3892192380933,58.0646696674324,7.432369743092977,39.15256981778293,979.9919111506985,29.29736763616953,59.790924600391335,10.92283134305405,59.304433418678414,979.7237807708616,30.74595891020132,28.38623353044951,34.3892192380933,3.200711768320721,67.28769237935889,58.0646696674324,73.5860346217975,8.16354759881389,8.093605256188399,6.522410079056193,10.32603594641604,1.9861562721865536,49.992189517442,39.15256981778293,69.56181464968068,16.980585648063567,986.3751715405648,954.8142835978354,1024.3193198731603,35.189444821029284,30.893328434455558,27.944488920695846,34.3892192380933,2.7212847391067783,64.88173141600967,58.0646696674324,73.5860346217975,6.701702810047038,7.070481527264328,1.1270667260371314,11.56368305618733,4.307377690149831,59.28124813331998,39.15256981778293,88.61957804650746,18.57999717757337,989.3840523492546,954.8142835978354,1024.3193198731603,22.939012884275513,-1.0761904316116429,-3.652755906973082,-3.3736617729506975,-4.5846495062411785,-3.8036258673598464,-36.83529562648877,28.299630564818308,68.58490696133663,-69.50503627532498,-6.785485241451039,0.3333333333333333,0.2857142857142857,1.0,31.896852172891847,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
32.63908043644898,71.8500308282822,3.696030498586602,0.3218263604278681,1040.289499519199,2023.0,9.0,13.0,2.0,0.0,1.0,0.0,0.0,0.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,3.0,37.0,28.38623353044951,70.2123728488468,6.522410079056193,69.56181464968068,954.8142835978354,29.462423962061152,73.5860346217975,10.32603594641604,41.262184084862376,1024.3193198731603,34.3892192380933,58.0646696674324,7.432369743092977,39.15256981778293,979.9919111506985,30.16257930965321,28.38623353044951,32.63908043644898,2.211185165140766,71.88281276630882,70.2123728488468,73.5860346217975,1.6870697766133171,6.848158841352942,3.696030498586602,10.32603594641604,3.3269847086611657,37.048608364990315,0.3218263604278681,69.56181464968068,34.81177472974167,1006.4743676633983,954.8142835978354,1040.289499519199,45.44595552661955,30.74125903942677,27.944488920695846,34.3892192380933,2.5632232906289647,66.53719962815185,58.0646696674324,73.5860346217975,6.800807520948038,5.946531161892795,1.1270667260371314,10.92283134305405,3.951291438510946,52.9185000283162,0.3218263604278681,88.61957804650746,29.029230974557365,995.5858670596472,954.8142835978354,1040.289499519199,30.064307932283324,4.252846905999469,14.98207538325753,1.637657979435403,2.332435029593638,-2.8263795804695913,-43.33336215006239,-69.23998828925282,-99.53735197672945,85.47521592136354,8.952025267079634,0.6666666666666666,0.42857142857142855,0.0,36.23158197786309,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
35.0,70.48723056718691,12.286534765112997,61.95893374598407,1035.226387439118,2023.0,9.0,14.0,3.0,0.0,1.0,0.0,0.0,0.0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,3.0,37.0,32.63908043644898,71.8500308282822,3.696030498586602,0.3218263604278681,1040.289499519199,28.38623353044951,70.2123728488468,6.522410079056193,69.56181464968068,954.8142835978354,29.462423962061152,73.5860346217975,10.32603594641604,41.262184084862376,1024.3193198731603,32.00843798896616,28.38623353044951,35.0,3.3516800489997434,70.84987808143863,70.2123728488468,71.8500308282822,0.8769924909005867,7.50165844758526,3.696030498586602,12.286534765112997,4.378171583406937,43.947524918697546,0.3218263604278681,69.56181464968068,37.971728042475256,1010.1100568520509,954.8142835978354,1040.289499519199,47.9544125271084,31.016973389131188,27.944488920695846,35.0,2.9326437220066253,67.99570325908284,58.0646696674324,73.5860346217975,6.311850508336646,7.4733255859079994,1.1270667260371314,12.286534765112997,4.054892237527012,51.454477160560536,0.3218263604278681,88.61957804650746,28.139099596103016,1003.457275825807,954.8142835978354,1040.289499519199,32.45982586018645,2.360919563551022,7.233413233402608,-1.3628002610952876,-1.8967288467172772,8.590504266526395,232.42514556661496,61.6371073855562,19152.286749789444,-5.063112080080828,-0.48670221918234446,0.6666666666666666,0.42857142857142855,1.0,38.52436152835934,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
34.731757581319435,72.12191200678882,11.991238184534687,35.54930104413574,1016.7804683226408,2023.0,9.0,15.0,4.0,0.0,1.0,0.0,0.0,0.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,3.0,37.0,35.0,70.48723056718691,12.286534765112997,61.95893374598407,1035.226387439118,32.63908043644898,71.8500308282822,3.696030498586602,0.3218263604278681,1040.289499519199,28.38623353044951,70.2123728488468,6.522410079056193,69.56181464968068,954.8142835978354,34.12361267258947,32.63908043644898,35.0,1.2926196149293663,71.48639113408598,70.48723056718691,72.12191200678882,0.8759116523030974,9.324601149411425,3.696030498586602,12.286534765112997,4.87672079333235,32.610020383515895,0.3218263604278681,61.95893374598407,30.923498828820428,1030.7654517603194,1016.7804683226408,1040.289499519199,12.373099744928313,31.9865831977917,28.38623353044951,35.0,2.868822456448842,68.01616787724656,58.0646696674324,73.5860346217975,6.327130289672232,9.025350079979079,3.696030498586602,12.286534765112997,3.212682650286341,43.87300901736459,0.3218263604278681,69.56181464968068,23.166904718672303,1004.4493786676447,954.8142835978354,1040.289499519199,32.79170230014603,-0.26824241868056475,-0.7664069105159044,1.6346814396019056,2.3191171314976833,-0.29529658057830943,-2.403416310811979,-26.40963270184833,-42.62441443895909,-18.445919116477285,-1.7818246656277514,1.0,0.5714285714285714,1.0,38.33785318165888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
